SK_ID_CURR,TARGET
322239,0.04799955019493654
322239,0.04799955019493654
322239,0.04799955019493654
322239,0.04799955019493654
364023,0.12249530924067926
364023,0.12249530924067926
364023,0.12249530924067926
364023,0.12249530924067926
364023,0.12249530924067926
348864,0.06574974979612978
348864,0.06574974979612978
348864,0.06574974979612978
348864,0.06574974979612978
348864,0.06574974979612978
186995,0.10487268783476278
186995,0.10704797637433329
186995,0.1075192652803962
186995,0.10445333099264711
186995,0.1075192652803962
186995,0.10747331873080497
176976,0.1840285111280581
176976,0.1840285111280581
176976,0.1840285111280581
176976,0.1840285111280581
176976,0.19201806795722007
176976,0.1840285111280581
261786,0.03648739467234721
261786,0.025059243867821546
261786,0.037568537522625095
261786,0.037568537522625095
261786,0.037568537522625095
261786,0.03619911153251654
148685,0.041063470295267086
148685,0.041063470295267086
129079,0.09734821009890193
129079,0.09438109484118368
129079,0.09438109484118368
129079,0.0948445936904705
129079,0.09511657674429222
129079,0.09781170894818876
129079,0.09265216700865327
129079,0.08968505175093502
129079,0.08968505175093502
129079,0.09014855060022185
129079,0.09042053365404357
129079,0.0931156658579401
221111,0.12012557591573554
221111,0.12012557591573554
221111,0.12012557591573554
221111,0.12012557591573554
221111,0.12012557591573554
221111,0.12093671934827079
221111,0.12093671934827079
221111,0.12093671934827079
221111,0.12093671934827079
221111,0.12093671934827079
221111,0.12012557591573554
221111,0.12012557591573554
221111,0.12012557591573554
221111,0.12012557591573554
221111,0.12012557591573554
181938,0.04174285252913606
181938,0.04174285252913606
181938,0.04174285252913606
181938,0.04174285252913606
181938,0.04174285252913606
181938,0.04174285252913606
293370,0.1766665741909168
293370,0.1766665741909168
293370,0.1766665741909168
293370,0.17579080682463452
293370,0.1766665741909168
293370,0.17554783032438095
332561,0.0247386564310018
332561,0.0247386564310018
332561,0.0247386564310018
332561,0.0247386564310018
332561,0.0247386564310018
229097,0.044325258549502956
229097,0.044325258549502956
229097,0.044325258549502956
229097,0.044325258549502956
229097,0.044325258549502956
175449,0.04422267463233347
175449,0.04422267463233347
175449,0.04422267463233347
175449,0.04422267463233347
175449,0.04422267463233347
193445,0.04932545060468202
193445,0.04932545060468202
193445,0.04932545060468202
193445,0.04932545060468202
193445,0.04932545060468202
193445,0.04932545060468202
330554,0.09682358746047419
330554,0.07071997520803454
330554,0.06871007635670058
330554,0.061263481493015214
330554,0.061263481493015214
330554,0.061263481493015214
302817,0.24141385169898275
302817,0.24086544281796596
302817,0.24086544281796596
302817,0.2492948124532406
302817,0.25025992591108465
302817,0.2492948124532406
302817,0.10738035652468518
302817,0.10683194764366834
302817,0.10683194764366834
302817,0.10524873025523865
302817,0.10736037992847297
302817,0.10524873025523865
302817,0.25061332096037153
302817,0.24086544281796596
302817,0.24086544281796596
302817,0.2492948124532406
302817,0.25025992591108465
302817,0.2492948124532406
302817,0.1358748510007411
302817,0.13532644211972425
302817,0.13532644211972425
302817,0.13374322473129455
302817,0.13585487440452884
302817,0.13374322473129455
302817,0.25061332096037153
302817,0.24086544281796596
302817,0.24086544281796596
302817,0.2492948124532406
302817,0.25025992591108465
302817,0.2492948124532406
424238,0.1891919941925156
424238,0.16664406127383735
424238,0.16664406127383735
424238,0.16751022854999637
424238,0.16787480132515475
424238,0.17972023473650192
422721,0.20051014928723987
422721,0.20051014928723987
422721,0.20051014928723987
422721,0.20051014928723987
422721,0.20051014928723987
416240,0.0886766677297329
416240,0.10378028701108052
416240,0.09620186107667966
416240,0.08887876656794134
416240,0.08887876656794134
260249,0.03306163970860185
260249,0.03306163970860185
260249,0.03306163970860185
260249,0.03306163970860185
260249,0.032808170677952296
260249,0.032808170677952296
260249,0.032808170677952296
260249,0.032808170677952296
133340,0.2734486859202081
133340,0.2734486859202081
133340,0.2734486859202081
133340,0.2734486859202081
133340,0.2734486859202081
325719,0.13288287493747483
325719,0.13288287493747483
325719,0.13288287493747483
325719,0.13288287493747483
452598,0.03313988360089075
452598,0.03313988360089075
452598,0.03313988360089075
452598,0.03313988360089075
452598,0.03313988360089075
452598,0.03313988360089075
311400,0.10836033071670562
311400,0.10836033071670562
311400,0.10836033071670562
311400,0.10836033071670562
311400,0.10836033071670562
107722,0.04996593119623145
107722,0.04996593119623145
107722,0.04996593119623145
107722,0.04996593119623145
107722,0.04996593119623145
341315,0.30014327577043315
341315,0.30014327577043315
341315,0.30014327577043315
341315,0.30014327577043315
341315,0.30014327577043315
341315,0.30014327577043315
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009828354470382977
215108,0.009832791027614566
215108,0.009832791027614566
215108,0.009832791027614566
215108,0.009832791027614566
215108,0.009832791027614566
215108,0.009832791027614566
215108,0.010049308001245894
215108,0.010049308001245894
215108,0.010049308001245894
215108,0.010049308001245894
215108,0.010049308001245894
215108,0.010049308001245894
327514,0.1627568327068486
327514,0.1627568327068486
327514,0.1627568327068486
327514,0.1627568327068486
327514,0.1627568327068486
285013,0.025210652742184855
285013,0.025210652742184855
285013,0.025210652742184855
285013,0.025210652742184855
260308,0.17013081291765567
260308,0.17013081291765567
260308,0.12457533884857201
260308,0.1333671004563194
260308,0.1507814905728625
260308,0.11028109364038795
135148,0.03371762836698902
135148,0.03371762836698902
135148,0.03371762836698902
135148,0.03371762836698902
251032,0.12979501341549995
251032,0.12979501341549995
251032,0.12979501341549995
251032,0.12979501341549995
251032,0.12979501341549995
251032,0.1239751538154035
171282,0.057910987280361974
171282,0.057910987280361974
171282,0.057910987280361974
171282,0.057910987280361974
449162,0.020692940265046235
449162,0.019826523604852538
449162,0.019826523604852538
449162,0.020692940265046235
449162,0.019826523604852538
449162,0.020692940265046235
148965,0.08815779278307928
148965,0.08815779278307928
148965,0.08815779278307928
148965,0.08815779278307928
148965,0.08815779278307928
148965,0.08815779278307928
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
415451,0.029162207195899494
389326,0.038461412049703936
389326,0.038461412049703936
389326,0.038461412049703936
389326,0.038461412049703936
210540,0.11806305147621135
210540,0.12064437544401498
210540,0.11787886090881937
210540,0.12153175924665299
210540,0.12079555759519713
210540,0.12138057709547086
291040,0.08000924158145997
291040,0.08000924158145997
291040,0.08000924158145997
291040,0.08000924158145997
291040,0.06800257303859597
291040,0.07768398004018821
319254,0.10952932692660315
319254,0.10952932692660315
319254,0.10952932692660315
319254,0.10952932692660315
319254,0.05877468296185721
319254,0.10952932692660315
307117,0.14686542946199024
307117,0.14658296526610168
307117,0.14686542946199024
307117,0.14809616951330765
307117,0.14750639945207555
307117,0.14873713950339298
199346,0.07778885146935216
199346,0.047411629993728645
199346,0.08008815235847055
199346,0.07778885146935216
199346,0.04908767919268128
199346,0.05043532737658474
287818,0.05631491159708084
287818,0.05631491159708084
287818,0.05631491159708084
287818,0.05631491159708084
287818,0.05631491159708084
287818,0.05631491159708084
316442,0.046134898318774396
316442,0.06277503723556359
316442,0.052684058683345206
316442,0.046134898318774396
316442,0.06277503723556359
316442,0.046134898318774396
382315,0.03260101623855376
382315,0.03260101623855376
382315,0.03260101623855376
382315,0.03260101623855376
382315,0.03260101623855376
382315,0.03260101623855376
448535,0.14475749902917934
448535,0.14475749902917934
448535,0.14475749902917934
448535,0.14475749902917934
448535,0.14475749902917934
448535,0.14475749902917934
434572,0.11072569823026196
434572,0.11072569823026196
434572,0.11072569823026196
434572,0.11072569823026196
434572,0.11072569823026196
434572,0.11072569823026196
156775,0.15619648389694385
156775,0.15619648389694385
156775,0.15619648389694385
156775,0.15619648389694385
156775,0.15619648389694385
437197,0.15908267081366254
437197,0.1473870402834818
437197,0.15908267081366254
437197,0.14657285487322536
437197,0.15850378253963734
437197,0.15850378253963734
122119,0.02686555238250843
122119,0.02686555238250843
122119,0.02686555238250843
122119,0.02686555238250843
122119,0.02686555238250843
261788,0.0365715964966757
261788,0.039582959128576595
261788,0.02545894829324041
261788,0.04080964490160846
261788,0.02545894829324041
261788,0.02545894829324041
261788,0.03569506058296235
261788,0.03932148056841093
261788,0.02545894829324041
261788,0.04054816634144279
261788,0.02545894829324041
261788,0.02545894829324041
124358,0.05301235739388968
124358,0.05301235739388968
124358,0.05301235739388968
124358,0.05301235739388968
124358,0.05301235739388968
124358,0.05301235739388968
356234,0.0411443627879898
356234,0.0411443627879898
356234,0.0411443627879898
356234,0.0411443627879898
356234,0.0411443627879898
356234,0.0411443627879898
133822,0.07415581949083265
133822,0.07415581949083265
133822,0.07415581949083265
133822,0.07415581949083265
133822,0.07415581949083265
133822,0.07415581949083265
147601,0.048372913755954476
147601,0.048372913755954476
147601,0.048372913755954476
147601,0.048372913755954476
147601,0.048372913755954476
147601,0.048372913755954476
121634,0.2599087229324512
121634,0.29079320797319874
121634,0.28817437216171693
121634,0.259152185896455
207837,0.32539702875669485
207837,0.32539702875669485
207837,0.32539702875669485
207837,0.32539702875669485
207837,0.32539702875669485
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
277914,0.04199562007351623
258099,0.11462947659111328
258099,0.11462947659111328
258099,0.11462947659111328
258099,0.11462947659111328
401079,0.06547776115851173
401079,0.06547776115851173
401079,0.06547776115851173
401079,0.06547776115851173
238835,0.031981005570442034
238835,0.031981005570442034
238835,0.031981005570442034
238835,0.031981005570442034
238835,0.031981005570442034
238835,0.031981005570442034
111236,0.10773002988259944
111236,0.10511923012217451
111236,0.1125004890320834
111236,0.10490012031794774
111236,0.09713151729486327
111236,0.1049573389779176
111236,0.10083948333511866
111236,0.10055751393923842
111236,0.10793877284914727
111236,0.10033840413501162
111236,0.09256980111192718
111236,0.10039562279498151
111236,0.10477737843245519
111236,0.10606262325045358
111236,0.11335605094953766
111236,0.10584351344622679
111236,0.09807491042314234
111236,0.10590073210619667
111236,0.10657015527444898
111236,0.1023921413001454
111236,0.10977340021005427
111236,0.10217303149591862
111236,0.09440442847283417
111236,0.10223025015588849
214909,0.13769477958550091
214909,0.13769477958550091
214909,0.13769477958550091
214909,0.13769477958550091
214909,0.13769477958550091
214909,0.13769477958550091
355551,0.036113423003837616
355551,0.036113423003837616
355551,0.036113423003837616
355551,0.036113423003837616
355551,0.036113423003837616
367140,0.05470163481913148
367140,0.05470163481913148
367140,0.05470163481913148
367140,0.05470163481913148
367140,0.05470163481913148
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05445751116627365
367140,0.05501696959234961
367140,0.05501696959234961
367140,0.05501696959234961
367140,0.05501696959234961
367140,0.05501696959234961
306460,0.03117037090379244
306460,0.03117037090379244
306460,0.03309942913907513
306460,0.032114114840675216
306460,0.03309942913907513
378545,0.04248606892141012
378545,0.04248606892141012
378545,0.04248606892141012
378545,0.04248606892141012
378545,0.04248606892141012
378545,0.04248606892141012
376784,0.22900032229589912
376784,0.22668082022121028
376784,0.22900032229589912
376784,0.22668082022121028
376784,0.22668082022121028
376784,0.22900032229589912
376784,0.24155340758020805
376784,0.2392339055055193
376784,0.24155340758020805
376784,0.2392339055055193
376784,0.2392339055055193
376784,0.24155340758020805
444215,0.04493999287342824
444215,0.04493999287342824
444215,0.04493999287342824
444215,0.04493999287342824
444215,0.04493999287342824
145471,0.18732202787952418
145471,0.18832849042218844
145471,0.19016434014137207
145471,0.19016434014137207
145471,0.19016434014137207
145471,0.19016434014137207
267867,0.045799981392495484
267867,0.045799981392495484
267867,0.045799981392495484
267867,0.045799981392495484
267867,0.045799981392495484
128773,0.12306542806164565
128773,0.1242323631053182
128773,0.1242323631053182
128773,0.11190519841967954
128773,0.12408388471698535
128773,0.12381074501662732
226072,0.11989225522460738
226072,0.11989225522460738
226072,0.11989225522460738
226072,0.11989225522460738
226072,0.11989225522460738
176632,0.030349749645678846
176632,0.030872744231047564
176632,0.030349749645678846
176632,0.030349749645678846
176632,0.030872744231047564
176632,0.031059462034842476
180901,0.15207614559992677
180901,0.18789097042624003
180901,0.15207614559992677
180901,0.15207614559992677
180901,0.20190131400067837
180901,0.15384474064124906
180901,0.18547667217028155
180901,0.15384474064124906
180901,0.15384474064124906
180901,0.19771842070339754
180901,0.15269917131465055
180901,0.18622790059672487
180901,0.15269917131465055
180901,0.15269917131465055
180901,0.19697022155896066
212322,0.14055772538372016
212322,0.14055772538372016
212322,0.14212305854653412
212322,0.13725459302937543
212322,0.14055772538372016
212322,0.13280825019282197
244944,0.052350590049477425
244944,0.052350590049477425
244944,0.052350590049477425
244944,0.052350590049477425
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268222302563594
245826,0.04268222302563594
245826,0.04268222302563594
245826,0.04268222302563594
245826,0.04268222302563594
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.04268132928211387
245826,0.042476201277873986
245826,0.042476201277873986
245826,0.042476201277873986
245826,0.042476201277873986
245826,0.042476201277873986
245826,0.04288735102987583
245826,0.04288735102987583
245826,0.04288735102987583
245826,0.04288735102987583
245826,0.04288735102987583
343150,0.11276236763751861
343150,0.11276236763751861
343150,0.11276236763751861
343150,0.11276236763751861
343150,0.11276236763751861
229537,0.04137324815563056
229537,0.05176954243537213
229537,0.0960494552043985
229537,0.0391970549634231
229537,0.11043161552846988
229537,0.04394992838299326
455507,0.2460564451769281
455507,0.2460564451769281
455507,0.2460564451769281
455507,0.24581227919387466
455507,0.2470031133637488
455507,0.2460564451769281
287481,0.23057779625531144
287481,0.23057779625531144
287481,0.23057779625531144
287481,0.23057779625531144
287481,0.23057779625531144
190888,0.1409649675641969
190888,0.1398011982630757
190888,0.1398011982630757
190888,0.13943275210171105
190888,0.1398011982630757
190888,0.13943275210171105
359767,0.08581807395144826
359767,0.08581807395144826
359767,0.08581807395144826
359767,0.08581807395144826
359767,0.08559847942544092
359767,0.0816681079770385
288483,0.27569767629896197
288483,0.27569767629896197
288483,0.27569767629896197
288483,0.27569767629896197
288483,0.27569767629896197
288483,0.27569767629896197
249799,0.043083404656028036
249799,0.043083404656028036
249799,0.043083404656028036
249799,0.043083404656028036
249799,0.043083404656028036
249799,0.043083404656028036
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
249799,0.042903839515874696
355216,0.05513410166909002
355216,0.05513410166909002
355216,0.05513410166909002
355216,0.05513410166909002
355216,0.05513410166909002
455753,0.15030716345807704
455753,0.1500629974750236
455753,0.1500629974750236
455753,0.1500629974750236
455753,0.1500629974750236
455753,0.14883516702955552
132210,0.12558740822988537
132210,0.12558740822988537
132210,0.12558740822988537
132210,0.12558740822988537
132210,0.12558740822988537
424435,0.021430071484814905
424435,0.021430071484814905
424435,0.021430071484814905
424435,0.021430071484814905
424435,0.021430071484814905
424435,0.021430071484814905
349867,0.3242258624137277
349867,0.3480753107068987
349867,0.3242258624137277
349867,0.351187590389719
349867,0.35220014994756355
349867,0.351187590389719
346581,0.05833260717552931
346581,0.05894861461644909
346581,0.05842617579559973
346581,0.05894861461644909
346581,0.05894861461644909
346581,0.059025470153943924
346581,0.05964147759486372
346581,0.059119038774014365
346581,0.05964147759486372
346581,0.05964147759486372
346581,0.05809138500274762
346581,0.0587073924436674
346581,0.05818495362281806
346581,0.0587073924436674
346581,0.0587073924436674
444267,0.06411160385326782
444267,0.06411160385326782
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12973331210830522
336834,0.12973331210830522
336834,0.12973331210830522
336834,0.12973331210830522
336834,0.12973331210830522
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12796471706698292
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12063160005343201
336834,0.12063160005343201
336834,0.12063160005343201
336834,0.12063160005343201
336834,0.12063160005343201
336834,0.1206434775929388
336834,0.1206434775929388
336834,0.1206434775929388
336834,0.1206434775929388
336834,0.1206434775929388
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
336834,0.12240019509475433
120656,0.11175037083507909
120656,0.11175037083507909
120656,0.11175037083507909
120656,0.11175037083507909
120656,0.11175037083507909
319431,0.07028900142163196
319431,0.06963663243680411
319431,0.06659189881095436
319431,0.06659189881095436
319431,0.07260616598177293
319431,0.07007133680576648
452186,0.06686203952946376
452186,0.061845450382336714
452186,0.06462450191709634
452186,0.06838351258220986
452186,0.061845450382336714
365876,0.02323139939725326
365876,0.02323139939725326
365876,0.02323139939725326
365876,0.02323139939725326
365876,0.02323139939725326
365876,0.02323139939725326
381252,0.13379719215102873
381252,0.13379719215102873
381252,0.10319679847324668
381252,0.13431744491528672
381252,0.13251911145213685
381252,0.09669335395699616
381252,0.141845683882569
381252,0.141845683882569
381252,0.11076451209273452
381252,0.14236593664682698
381252,0.14056760318367714
381252,0.104261067576484
381252,0.1407764118263355
381252,0.1407764118263355
381252,0.11076451209273452
381252,0.14129666459059348
381252,0.13949833112744364
381252,0.104261067576484
381252,0.14125718993838784
381252,0.14125718993838784
381252,0.11076451209273452
381252,0.14177744270264583
381252,0.139979109239496
381252,0.10480383897648261
222412,0.10249024087285434
222412,0.10249024087285434
222412,0.10249024087285434
222412,0.10249024087285434
222412,0.10249024087285434
222412,0.10249024087285434
222412,0.10194746947285575
222412,0.10194746947285575
222412,0.10194746947285575
222412,0.10194746947285575
222412,0.10194746947285575
222412,0.10194746947285575
222412,0.1154702199327702
222412,0.1154702199327702
222412,0.1154702199327702
222412,0.1154702199327702
222412,0.1154702199327702
222412,0.1154702199327702
204825,0.06067319763687574
204825,0.11331170312707671
204825,0.10179002369460086
204825,0.11322413237932792
204825,0.0977755257240748
204825,0.0977755257240748
338217,0.24920436213653382
338217,0.24920436213653382
338217,0.24920436213653382
338217,0.24920436213653382
338217,0.24920436213653382
152733,0.060798970243636674
152733,0.060798970243636674
152733,0.060798970243636674
152733,0.060798970243636674
152733,0.060798970243636674
152733,0.060798970243636674
224331,0.03207037677635491
224331,0.03207037677635491
224331,0.03207037677635491
224331,0.03207037677635491
224331,0.03207037677635491
224331,0.03207037677635491
283610,0.030154422156791632
283610,0.030154422156791632
283610,0.030154422156791632
283610,0.030154422156791632
283610,0.030154422156791632
283610,0.030154422156791632
141026,0.2985477656897373
141026,0.2985477656897373
141026,0.2985477656897373
399379,0.124944401630317
399379,0.12690402420245225
399379,0.12390339105886845
399379,0.12451543165712503
399379,0.12390339105886845
117699,0.025320835666407124
117699,0.025320835666407124
117699,0.025320835666407124
117699,0.025320835666407124
117699,0.025320835666407124
209400,0.05061083796678905
209400,0.05061083796678905
209400,0.05061083796678905
209400,0.05061083796678905
209400,0.05061083796678905
209400,0.05061083796678905
288578,0.11673384692610422
288578,0.11673384692610422
288578,0.11673384692610422
288578,0.11673384692610422
288578,0.11673384692610422
288578,0.11673384692610422
380753,0.06460270832158083
380753,0.0752916025489496
380753,0.0752916025489496
380753,0.0752916025489496
380753,0.0752916025489496
380753,0.0752916025489496
100930,0.01883417415495694
100930,0.01869832211478173
100930,0.01869832211478173
100930,0.01869832211478173
100930,0.01869832211478173
355215,0.08610146569678913
355215,0.0819936121579224
355215,0.06724969389168817
355215,0.0819936121579224
355215,0.07970939866714605
355215,0.0825415799675211
342524,0.049092276518076565
342524,0.049092276518076565
342524,0.049092276518076565
342524,0.049092276518076565
342524,0.049092276518076565
342524,0.049092276518076565
290616,0.06935509387168111
290616,0.06935509387168111
290616,0.06935509387168111
290616,0.06935509387168111
117061,0.15970715343790726
117061,0.15970715343790726
117061,0.15970715343790726
117061,0.15970715343790726
117061,0.15970715343790726
117061,0.15970715343790726
382780,0.09565432632193369
382780,0.09565432632193369
382780,0.09629363270593343
382780,0.09177334548332938
382780,0.09565432632193369
338144,0.26661585699836493
338144,0.26661585699836493
338144,0.26661585699836493
338144,0.26661585699836493
338144,0.26661585699836493
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.06854195786789219
187811,0.07105816246061324
187811,0.07105816246061324
187811,0.07105816246061324
187811,0.07105816246061324
187811,0.07105816246061324
187811,0.07105816246061324
187811,0.07151851896044527
187811,0.07151851896044527
187811,0.07151851896044527
187811,0.07151851896044527
187811,0.07151851896044527
187811,0.07151851896044527
187811,0.06927623422702955
187811,0.06927623422702955
187811,0.06927623422702955
187811,0.06927623422702955
187811,0.06927623422702955
187811,0.06927623422702955
187811,0.07039408203794018
187811,0.07039408203794018
187811,0.07039408203794018
187811,0.07039408203794018
187811,0.07039408203794018
187811,0.07039408203794018
317415,0.06495309817645864
317415,0.06495309817645864
317415,0.06495309817645864
317415,0.06491857852324098
317415,0.06495309817645864
317415,0.06491857852324098
204250,0.15273592627098545
204250,0.15273592627098545
204250,0.15273592627098545
204250,0.15273592627098545
204250,0.15234148851192675
204250,0.15273592627098545
159830,0.04110772067738806
159830,0.04110772067738806
159830,0.04110772067738806
159830,0.04110772067738806
159830,0.04110772067738806
159830,0.04110772067738806
211626,0.10248452305712029
211626,0.10248452305712029
211626,0.10248452305712029
211626,0.10248452305712029
437600,0.07458259702180423
437600,0.07458259702180423
437600,0.07458259702180423
437600,0.07458259702180423
437600,0.07458259702180423
437600,0.07458259702180423
186075,0.2490082144954258
186075,0.24936935234039903
186075,0.2490082144954258
186075,0.2490082144954258
186075,0.24936935234039903
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.037243357988375705
317896,0.037243357988375705
317896,0.037243357988375705
317896,0.037243357988375705
317896,0.037243357988375705
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.0370422496648952
317896,0.03722853112675595
317896,0.03722853112675595
317896,0.03722853112675595
317896,0.03722853112675595
317896,0.03722853112675595
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.037422917675766554
317896,0.03762402599924705
317896,0.03762402599924705
317896,0.03762402599924705
317896,0.03762402599924705
317896,0.03762402599924705
